ID_LAT_LON_YEAR_WEEK,emission
ID_-0.510_29.290_2022_00,4.613844928343312
ID_-0.510_29.290_2022_01,4.330166430316516
ID_-0.510_29.290_2022_02,4.58962045195625
ID_-0.510_29.290_2022_03,4.395711153119607
ID_-0.510_29.290_2022_04,4.625760551701055
ID_-0.510_29.290_2022_05,4.415376908997871
ID_-0.510_29.290_2022_06,4.723645469392877
ID_-0.510_29.290_2022_07,4.6031159207153145
ID_-0.510_29.290_2022_08,4.604931328033518
ID_-0.510_29.290_2022_09,4.446912517076623
ID_-0.510_29.290_2022_10,4.714144882072266
ID_-0.510_29.290_2022_11,4.239026615976081
ID_-0.510_29.290_2022_12,4.588926291269755
ID_-0.510_29.290_2022_13,4.74130714958756
ID_-0.510_29.290_2022_14,4.073218832390976
ID_-0.510_29.290_2022_15,3.9320337319903635
ID_-0.510_29.290_2022_16,3.415568796147884
ID_-0.510_29.290_2022_17,4.376518310478091
ID_-0.510_29.290_2022_18,4.295492472774859
ID_-0.510_29.290_2022_19,3.3672066389129895
ID_-0.510_29.290_2022_20,3.228431586843064
ID_-0.510_29.290_2022_21,4.464227362093362
ID_-0.510_29.290_2022_22,4.36043309179079
ID_-0.510_29.290_2022_23,3.680171396537113
ID_-0.510_29.290_2022_24,4.439927802569174
ID_-0.510_29.290_2022_25,4.474441310479838
ID_-0.510_29.290_2022_26,4.185395457970231
ID_-0.510_29.290_2022_27,3.687312148716208
ID_-0.510_29.290_2022_28,4.385349476465457
ID_-0.510_29.290_2022_29,4.288615246470397
ID_-0.510_29.290_2022_30,3.8417020607714947
ID_-0.510_29.290_2022_31,4.170776706218735
ID_-0.510_29.290_2022_32,4.295287463615596
ID_-0.510_29.290_2022_33,4.671032251603943
ID_-0.510_29.290_2022_34,3.9872311920018566
ID_-0.510_29.290_2022_35,4.3850846266650745
ID_-0.510_29.290_2022_36,4.563110019981628
ID_-0.510_29.290_2022_37,4.276667194369211
ID_-0.510_29.290_2022_38,4.744106548764878
ID_-0.510_29.290_2022_39,4.73557775954639
ID_-0.510_29.290_2022_40,4.552724562118745
ID_-0.510_29.290_2022_41,4.629036550475821
ID_-0.510_29.290_2022_42,4.344875274007572
ID_-0.510_29.290_2022_43,4.6106693615098555
ID_-0.510_29.290_2022_44,4.022087835288651
